metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10276878,133.9041792,137.4219188,143.6052708,147.3971313,153.2767458,10133600
HF_Mag_10,10276878,2.729027413,3.240872172,3.601891069,4.177161503,4.610908518,
HF_Mag_50,10276878,7.599067698,8.648447114,10.74936492,11.83590378,13.88365621,
HF_Tim,10276878,164.0173833,169.1866667,173.9190292,180.1026479,183.5976583,
HFA_ROC,10276878,0.104076923,0.110027172,0.117436563,0.127234468,0.133438904,
HFR_Dur,10276878,71.88599167,74.99929167,77.46551667,83.00355,86.93422083,
HFR_ROC,10276878,0.054528847,0.055153669,0.056187865,0.05691073,0.057366062,
HFR_Tim,10276878,230.1427333,232.705367,236.1492875,239.947325,244.5356667,
Peak_2,10276878,37.144,37.144,37.144,37.144,37.144,
Peak_Dur_2,10276878,3.22960153,3.841258052,5.0499932,6.884800226,8.685597214,
Peak_Fre_2,10276878,1.381579167,1.444541667,1.562008333,1.727172917,1.941625,
SLF_Dur,10276878,64.92335417,66.05778542,67.8819125,68.994275,69.8889625,
SLF_Mag_50,10276878,2.495951056,2.679670346,2.978418478,3.417340674,3.811419112,
SLF_Mag_90,10276878,2.370667038,2.678745492,3.186192651,3.645697879,3.99995873,
SLF_Tim,10276878,311.8332042,312.3332604,313.4899875,315.4729792,317.3954708,
WLF_Dur,10276878,147.1350958,154.5908583,157.9655625,163.9926729,166.7578125,
WLF_Mag_50,10276878,2.032798981,2.032798981,2.032798981,2.032798981,2.032798981,
WLF_Mag_90,10276878,2.199026224,2.271730261,2.420657915,2.77305899,2.915647925,
