metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10276856,136.3950375,139.2548667,144.7205458,149.6683875,153.0009375,10133650
HF_Mag_10,10276856,10.47631391,11.8784039,13.32388731,15.18522192,16.03089144,
HF_Mag_50,10276856,25.57439421,30.22708686,34.20714745,37.4888429,44.96626966,
HF_Tim,10276856,163.5391958,170.0616292,173.7106708,178.6171208,182.3801792,
HFA_ROC,10276856,0.101018733,0.107188367,0.113871768,0.123496114,0.129020766,
HFR_Dur,10276856,69.1214375,71.10104375,72.898025,76.23265417,78.2275,
HFR_ROC,10276856,0.053523382,0.054633283,0.055168162,0.055824146,0.056513967,
HFR_Tim,10276856,231.6998875,234.0646962,237.3899625,241.2996938,246.1049792,
Peak_2,10276856,115.7566,115.7566,115.7566,115.7566,115.7566,
Peak_Dur_2,10276856,3.218566363,3.663363717,5.227774658,7.271599981,9.433464546,
Peak_Fre_2,10276856,1.406545833,1.475322917,1.585825,1.760058333,2.000908333,
SLF_Dur,10276856,63.84111667,65.15185,66.7867375,67.89716667,68.65894167,
SLF_Mag_50,10276856,7.345356972,8.027609708,9.10892113,10.39154149,12.26985784,
SLF_Mag_90,10276856,6.69996285,7.681643175,9.338041362,10.34358304,11.34696868,
SLF_Tim,10276856,312.0214208,312.8444875,313.9488875,316.1587583,317.4363125,
WLF_Dur,10276856,148.1333625,154.5613833,157.6146167,162.8117979,165.7151833,
WLF_Mag_50,10276856,7.493802985,7.493802985,7.493802985,7.493802985,7.493802985,
WLF_Mag_90,10276856,7.833708147,8.067653024,8.579124447,9.229780915,9.549706045,
