metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10349360,135.2829917,141.2533938,148.1173167,152.25635,156.1893583,10150500
HF_Mag_10,10349360,53.83565404,58.00855546,75.51867761,109.678756,136.3796642,
HF_Mag_50,10349360,133.4019578,169.8838556,225.8918793,352.2571675,490.5002464,
HF_Tim,10349360,159.8811375,164.0345625,171.0767458,176.9793917,179.8424958,
HFA_ROC,10349360,0.096021584,0.099658172,0.103266718,0.111868919,0.121373084,
HFR_Dur,10349360,71.280175,73.82884375,76.4193,81.81987292,83.56749167,
HFR_ROC,10349360,0.047350468,0.048367748,0.049191276,0.050561873,0.05138527,
HFR_Tim,10349360,239.6459958,241.2428982,244.5388224,246.7970324,250.0494625,
Peak_2,10349360,1060.9281,1060.9281,1060.9281,1060.9281,1060.9281,
Peak_Dur_2,10349360,3.121997483,3.571537323,4.292576018,7.25921774,11.11504664,
Peak_Fre_2,10349360,1.372183333,1.465916667,1.563895833,1.731854167,1.881958333,
SLF_Dur,10349360,72.38881667,74.30900208,76.17416667,77.642425,78.61724167,
SLF_Mag_50,10349360,38.05493898,42.17529875,54.60074358,66.32569104,83.1392576,
SLF_Mag_90,10349360,49.88874414,59.1123852,70.78900305,87.13854208,104.7372728,
SLF_Tim,10349360,305.7185833,307.0656979,308.8577,310.3910458,312.3918583,
WLF_Dur,10349360,145.2773625,149.0074104,154.8006125,160.9273958,163.7511833,
WLF_Mag_50,10349360,63.03823075,63.03823075,63.03823075,63.03823075,63.03823075,
WLF_Mag_90,10349360,53.09307388,59.19171833,64.98868091,73.19011996,77.80522715,
