metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,4605050,139.238625,141.6708146,147.1016458,152.3524646,154.8341875,10126000
HF_Mag_10,4605050,841.0750613,947.9540524,1191.431669,1474.927226,1798.617615,
HF_Mag_50,4605050,2418.796327,2690.705,3573.565624,4783.518452,5998.883554,
HF_Tim,4605050,154.1679083,157.3534979,164.7824833,173.1307729,175.5791125,
HFA_ROC,4605050,0.091486145,0.093983144,0.098594608,0.1040651,0.109597693,
HFR_Dur,4605050,70.659075,72.83833333,76.2892125,81.21181042,83.3534875,
HFR_ROC,4605050,0.046593019,0.046978544,0.04756275,0.048192072,0.048671462,
HFR_Tim,4605050,240.6178917,243.0364313,246.2093292,251.4751896,253.6624625,
Peak_2,4605050,16853.8646,16853.8646,16853.8646,16853.8646,16853.8646,
Peak_Dur_2,4605050,2.758082517,3.030183534,3.367602358,4.251781646,6.539377944,
Peak_Fre_2,4605050,1.3270875,1.403745833,1.497458333,1.64830625,1.836416667,
SLF_Dur,4605050,59.6148625,61.60501667,63.21999167,64.45032917,65.28879167,
SLF_Mag_50,4605050,579.1604812,624.450115,675.8722915,743.1312862,917.4834855,
SLF_Mag_90,4605050,874.2471176,1020.868675,1199.89648,1433.70336,1819.606677,
SLF_Tim,4605050,315.7970833,316.9026438,317.9665833,319.8417813,321.3807667,
WLF_Dur,4605050,139.3383958,144.1493542,149.8103667,157.6977104,159.7640792,
WLF_Mag_50,4605050,263.0808409,263.0808409,263.0808409,263.0808409,263.0808409,
WLF_Mag_90,4605050,232.8696911,243.2232099,274.0606905,327.5011838,519.3068155,
