metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10373794,133.2143875,135.4475583,141.1592625,145.0365771,147.164375,10155200
HF_Mag_10,10373794,70.8286536,78.36016301,90.01059282,108.5616105,123.5445836,
HF_Mag_50,10373794,200.1525137,248.3342606,320.2297865,405.7790515,488.2205836,
HF_Tim,10373794,171.5531375,174.7835125,179.7747125,188.4574146,192.770125,
HFA_ROC,10373794,0.104456531,0.109448933,0.118221619,0.124489602,0.129067642,
HFR_Dur,10373794,64.7448,66.20962917,68.33344583,71.10181875,73.80875417,
HFR_ROC,10373794,0.050863398,0.051264615,0.051856034,0.052330833,0.052835899,
HFR_Tim,10373794,247.3848208,249.7472104,253.76675,256.3369979,258.3344958,
Peak_2,10373794,1700.9453,1700.9453,1700.9453,1700.9453,1700.9453,
Peak_Dur_2,10373794,2.814176363,3.264065344,4.190270838,5.774667087,7.468715535,
Peak_Fre_2,10373794,1.272808333,1.360991667,1.469204167,1.648385417,1.798895833,
SLF_Dur,10373794,53.54912917,57.09876458,61.17031667,62.77301667,65.35370417,
SLF_Mag_50,10373794,61.6807663,66.18695453,79.83326752,90.52714646,110.4744341,
SLF_Mag_90,10373794,63.25685326,71.03500633,83.50692616,101.6287117,123.9665705,
SLF_Tim,10373794,318.0685792,320.137025,321.7999792,325.1038604,328.5257625,
WLF_Dur,10373794,154.943325,158.7570333,163.2991917,172.3228792,176.5093708,
WLF_Mag_50,10373794,48.14447595,48.14447595,48.14447595,48.14447595,48.14447595,
WLF_Mag_90,10373794,70.21627498,80.38076456,84.88934262,89.22193483,94.70753366,
