metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10093052,134.4283792,138.1653042,143.6804208,147.8215708,150.7046833,10132000
HF_Mag_10,10093052,91.47908327,117.1649903,164.4180156,195.5832118,218.8595568,
HF_Mag_50,10093052,298.5029265,356.5335063,474.9871772,609.1408412,669.8721658,
HF_Tim,10093052,167.6797667,171.5367333,176.6204917,185.2150771,190.3019875,
HFA_ROC,10093052,0.10282067,0.106312975,0.113613355,0.120312593,0.125717429,
HFR_Dur,10093052,67.40383333,69.11489792,71.06759167,74.07032292,76.48437917,
HFR_ROC,10093052,0.049469045,0.049900906,0.050176563,0.050659283,0.051206675,
HFR_Tim,10093052,244.8173808,248.6180333,252.4422958,255.6977438,258.0146583,
Peak_2,10093052,2200.1718,2200.1718,2200.1718,2200.1718,2200.1718,
Peak_Dur_2,10093052,2.886312805,3.323031986,3.930188084,5.455851799,6.985254154,
Peak_Fre_2,10093052,1.293220833,1.379220833,1.458870833,1.636233333,1.874916667,
SLF_Dur,10093052,54.4412125,57.77341875,59.4441875,61.3264,63.33080417,
SLF_Mag_50,10093052,87.43500914,100.0032366,116.3420855,135.0042439,165.6387415,
SLF_Mag_90,10093052,122.6592428,145.4664895,167.2844347,195.5874701,243.9906748,
SLF_Tim,10093052,319.3980667,321.4449104,323.724425,325.7130604,328.7219625,
WLF_Dur,10093052,151.0708583,156.9669229,160.9469792,168.7366333,173.797225,
WLF_Mag_50,10093052,22.4167345,22.4167345,22.4167345,22.4167345,22.4167345,
WLF_Mag_90,10093052,70.90190722,76.06471532,86.7002089,100.3920475,110.4044661,
