metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10349220,135.9109,139.6391896,143.6869417,149.6725833,152.8948542,10149400
HF_Mag_10,10349220,10.73664782,13.26587681,18.41242277,23.38020376,32.24066063,
HF_Mag_50,10349220,29.39805545,37.33862229,54.45588846,81.65364026,113.1903229,
HF_Tim,10349220,160.9447792,165.5237104,172.4559958,178.9941896,183.8830208,
HFA_ROC,10349220,0.102510689,0.1084316,0.115892678,0.12516029,0.133068948,
HFR_Dur,10349220,72.08282917,75.34864375,78.49645417,84.20010417,86.7891125,
HFR_ROC,10349220,0.050532317,0.051036917,0.051728284,0.052295505,0.053093246,
HFR_Tim,10349220,228.1016625,229.7639146,234.197875,238.0364479,242.7312042,
Peak_2,10349220,287.6754,287.6754,287.6754,287.6754,287.6754,
Peak_Dur_2,10349220,3.055534226,3.324983977,4.521320736,7.31462745,9.300632858,
Peak_Fre_2,10349220,1.3575125,1.4424875,1.565416667,1.79,1.913920833,
SLF_Dur,10349220,70.34376667,72.81197083,74.596425,76.20901875,77.7662125,
SLF_Mag_50,10349220,10.50388279,12.06657194,13.67053916,16.16073223,18.95851604,
SLF_Mag_90,10349220,11.75934498,14.4761399,17.38239408,20.90588005,24.50294595,
SLF_Tim,10349220,304.2538583,305.3716188,306.830675,308.9926854,310.1782208,
WLF_Dur,10349220,145.9472833,150.4551896,156.8168125,162.7773625,166.8830042,
WLF_Mag_50,10349220,15.63958066,15.63958066,15.63958066,15.63958066,15.63958066,
WLF_Mag_90,10349220,15.69067897,16.93361757,17.90803668,18.57883353,20.93260494,
