metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10389562,139.7015583,143.9168188,148.9868958,153.1525646,156.7949,10168000
HF_Mag_10,10389562,17.80053558,20.8267702,27.31419667,30.04756287,31.62819586,
HF_Mag_50,10389562,55.53433698,66.81112733,92.30659829,104.2226021,119.4888576,
HF_Tim,10389562,170.2876792,171.9456542,179.0401333,185.9598792,192.1255042,
HFA_ROC,10389562,0.094285645,0.097491793,0.102403739,0.114071225,0.119491638,
HFR_Dur,10389562,69.82765833,71.7071875,72.860225,75.49070625,77.35843333,
HFR_ROC,10389562,0.048400241,0.049059997,0.049745827,0.050349161,0.050665839,
HFR_Tim,10389562,244.0091958,248.9041333,253.5991708,260.7111333,263.7086083,
Peak_2,10389562,350.1664,350.1664,350.1664,350.1664,350.1664,
Peak_Dur_2,10389562,4.990124158,5.58546299,6.125877423,7.788900912,9.518677213,
Peak_Fre_2,10389562,1.647045833,1.773620833,1.973254167,2.2261125,2.477691667,
SLF_Dur,10389562,47.34396667,48.5318625,53.85641667,59.71252083,61.93027917,
SLF_Mag_50,10389562,15.41887664,17.75698072,19.21179148,21.70633265,23.70811371,
SLF_Mag_90,10389562,19.25902653,22.61508409,24.75692259,27.35685332,30.48193239,
SLF_Tim,10389562,318.5227,321.5355979,327.2445333,331.4511771,333.7327042,
WLF_Dur,10389562,153.1689833,156.8441188,163.3610375,169.8758729,176.163975,
WLF_Mag_50,10389562,13.75473632,13.75473632,13.75473632,13.75473632,13.75473632,
WLF_Mag_90,10389562,17.34664192,18.55851489,19.54837422,20.4366545,21.28569864,
