metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10348934,140.7958708,145.4883646,148.8134875,154.3621792,156.9183792,10153100
HF_Mag_10,10348934,13.74892711,15.38905771,22.49388787,30.47340977,40.76223864,
HF_Mag_50,10348934,43.44923096,50.04328322,72.76252402,94.84933803,141.6970459,
HF_Tim,10348934,157.5194875,161.5554354,168.2304833,175.3333229,180.7547917,
HFA_ROC,10348934,0.099064941,0.100901059,0.104504561,0.110777882,0.119970144,
HFR_Dur,10348934,73.55951667,75.64754375,79.51688333,81.81972083,84.6730375,
HFR_ROC,10348934,0.048671555,0.049055847,0.049559451,0.050088754,0.050614974,
HFR_Tim,10348934,241.0958048,243.0212888,247.021209,251.2347458,255.9972417,
Peak_2,10348934,329.6922,329.6922,329.6922,329.6922,329.6922,
Peak_Dur_2,10348934,3.547834205,4.231899943,5.186959727,9.148069991,14.60497064,
Peak_Fre_2,10348934,1.461120833,1.564239583,1.718175,1.986108333,2.131883333,
SLF_Dur,10348934,56.53225417,58.77171042,61.89573333,63.68086667,65.36743333,
SLF_Mag_50,10348934,12.93992929,14.23045318,17.16421398,20.88958105,26.6454397,
SLF_Mag_90,10348934,19.77412451,21.80669281,26.96796997,30.78095453,37.76338132,
SLF_Tim,10348934,315.6881542,316.9814625,319.2312333,321.6819667,323.1639875,
WLF_Dur,10348934,142.6866125,146.5351583,153.3258167,158.6197583,163.606275,
WLF_Mag_50,10348934,17.07336732,17.07336732,17.07336732,17.07336732,17.07336732,
WLF_Mag_90,10348934,20.24520172,21.48602686,23.95311149,26.48686403,28.81048255,
