metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10390290,144.1942042,149.0921646,152.7138125,155.9623833,158.5982917,10171000
HF_Mag_10,10390290,390.8477609,445.0975772,552.1498054,683.633284,806.1261895,
HF_Mag_50,10390290,1016.460148,1113.743776,1343.687419,1937.42541,2237.592938,
HF_Tim,10390290,159.0746875,160.6639875,165.0312583,171.6175729,174.4771292,
HFA_ROC,10390290,0.090383501,0.092443713,0.095178687,0.09677738,0.100161528,
HFR_Dur,10390290,72.27651667,74.03107292,76.8191125,78.80857292,80.10678333,
HFR_ROC,10390290,0.04764401,0.048117126,0.048965447,0.050237404,0.050752955,
HFR_Tim,10390290,244.4586583,246.8679396,249.734925,251.5503125,252.8965208,
Peak_2,10390290,6334.8195,6334.8195,6334.8195,6334.8195,6334.8195,
Peak_Dur_2,10390290,3.29839752,3.684772487,3.963695759,5.410509961,8.8066083,
Peak_Fre_2,10390290,1.4330125,1.54991875,1.653258333,1.83393125,2.047595833,
SLF_Dur,10390290,54.5648125,56.04856875,58.544325,60.24062292,61.65916667,
SLF_Mag_50,10390290,270.0281559,289.8121773,327.8244678,374.6268249,473.0437419,
SLF_Mag_90,10390290,340.7930529,389.8844343,492.8011549,588.6140542,808.9725659,
SLF_Tim,10390290,317.0925625,318.5239271,320.4203542,322.8127708,324.2993125,
WLF_Dur,10390290,144.6663792,147.0426188,150.2290375,155.5673083,159.1377042,
WLF_Mag_50,10390290,229.2034954,229.2034954,229.2034954,229.2034954,229.2034954,
WLF_Mag_90,10390290,218.2591802,233.640159,249.2178184,262.9372995,289.0318354,
