metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10274270,133.5702625,138.8276875,146.8883583,152.2427167,157.1448792,10137500
HF_Mag_10,10274270,24.69018148,31.33159996,41.33916608,47.11028171,55.90986398,
HF_Mag_50,10274270,71.51580662,89.75799665,157.2431023,174.5171717,220.4146242,
HF_Tim,10274270,159.3877625,164.2865021,170.8309042,176.2484521,180.982475,
HFA_ROC,10274270,0.113765577,0.120332783,0.128259192,0.138018303,0.145725306,
HFR_Dur,10274270,68.79090417,71.33457292,73.24681667,75.24573958,76.92982083,
HFR_ROC,10274270,0.051235489,0.051861574,0.052697521,0.053473477,0.054023154,
HFR_Tim,10274270,227.2684417,230.0825,234.6917042,240.1056813,241.6925583,
Peak_2,10274270,765.2935,765.2935,765.2935,765.2935,765.2935,
Peak_Dur_2,10274270,3.644859335,4.301491134,5.30056528,6.561541619,7.465788907,
Peak_Fre_2,10274270,1.501470833,1.581879167,1.7855375,1.973147917,2.15475,
SLF_Dur,10274270,64.37883333,67.06259792,69.33516667,71.04066667,71.92922917,
SLF_Mag_50,10274270,17.20600481,18.6997444,21.94580585,24.73128173,28.39367466,
SLF_Mag_90,10274270,21.84061664,24.66089971,31.40195599,37.01904739,43.51823014,
SLF_Tim,10274270,310.6869042,311.9283979,313.7637875,316.2341729,318.9306125,
WLF_Dur,10274270,144.6864458,148.4763479,154.80605,160.6212417,164.2766,
WLF_Mag_50,10274270,26.52741399,26.52741399,26.52741399,26.52741399,26.52741399,
WLF_Mag_90,10274270,30.51436256,33.80037597,36.02702823,39.29550995,45.28635863,
