metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,666156,131.2433333,139.3796958,143.0516125,148.5839292,154.8255208,10113500
HF_Mag_10,666156,51.90764394,60.43756202,72.90364756,88.06995524,109.4380377,
HF_Mag_50,666156,121.9761292,144.7550238,198.6515861,242.2397631,282.7307734,
HF_Tim,666156,163.0348833,169.2181292,175.0808792,181.5836667,186.8783292,
HFA_ROC,666156,0.102113278,0.105204688,0.110248545,0.115403536,0.119559304,
HFR_Dur,666156,72.244825,74.59573542,76.32251667,78.02295417,79.74935,
HFR_ROC,666156,0.045633805,0.046230911,0.046725807,0.047120246,0.047533526,
HFR_Tim,666156,228.9591208,231.6493375,235.1918208,241.5519167,243.9848625,
Peak_2,666156,1096.2507,1096.2507,1096.2507,1096.2507,1096.2507,
Peak_Dur_2,666156,3.225059594,3.96096375,4.927225212,6.325481236,7.769090571,
Peak_Fre_2,666156,1.3721625,1.49699375,1.658316667,1.91049375,2.044720833,
SLF_Dur,666156,66.38415417,68.28878958,71.69394167,73.56596458,74.75264583,
SLF_Mag_50,666156,36.63419314,41.49641853,46.16112436,56.04131235,63.64450539,
SLF_Mag_90,666156,45.38203585,55.67260658,67.58855964,78.0456926,92.54029542,
SLF_Tim,666156,306.0544083,307.5608188,309.0642583,312.8710292,315.3215667,
WLF_Dur,666156,147.5643917,153.48675,159.2661,165.3585688,170.71645,
WLF_Mag_50,666156,57.94758271,57.94758271,57.94758271,57.94758271,57.94758271,
WLF_Mag_90,666156,67.6542767,69.82478788,77.88006916,82.791332,87.58267264,
