metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10093110,128.530375,132.5763979,136.9621583,142.3693271,143.7226625,10128500
HF_Mag_10,10093110,80.06977778,92.57845082,105.275395,116.2016794,126.1565264,
HF_Mag_50,10093110,168.3784662,212.6170366,268.6892612,309.6713663,349.3896694,
HF_Tim,10093110,183.4096417,189.571725,195.1083708,201.8124125,205.1388292,
HFA_ROC,10093110,0.113586316,0.12240935,0.128499405,0.135354682,0.142643878,
HFR_Dur,10093110,67.3711375,69.73647917,71.39464167,73.897125,78.9377625,
HFR_ROC,10093110,0.050954974,0.051838397,0.052334523,0.052881938,0.053060849,
HFR_Tim,10093110,248.8928375,252.3510021,256.6113583,263.5388521,265.7739208,
Peak_2,10093110,1498.9593,1498.9593,1498.9593,1498.9593,1498.9593,
Peak_Dur_2,10093110,2.62343246,3.080237162,3.705965849,4.733776861,6.443859205,
Peak_Fre_2,10093110,1.2281875,1.30015625,1.427154167,1.598514583,1.770354167,
SLF_Dur,10093110,43.09522083,47.23351875,51.34237083,55.4807125,57.88243333,
SLF_Mag_50,10093110,61.3484939,68.2053264,75.59147668,83.71893856,103.9185536,
SLF_Mag_90,10093110,77.02984124,84.22642558,94.04913546,104.6887359,125.8220878,
SLF_Tim,10093110,324.296725,327.5577646,331.10885,335.1650792,339.3974458,
WLF_Dur,10093110,166.2663958,174.2459354,179.3511792,185.6307854,188.9471167,
WLF_Mag_50,10093110,47.26454362,47.26454362,47.26454362,47.26454362,47.26454362,
WLF_Mag_90,10093110,61.85632383,67.47892501,71.01179107,75.07186477,83.81027191,
