metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10274616,137.1746375,141.6827208,146.4419958,151.5826979,154.0992417,10136500
HF_Mag_10,10274616,232.5717241,275.9354796,363.621987,417.143687,491.5245525,
HF_Mag_50,10274616,591.832409,723.682769,1049.962289,1291.530593,1568.676862,
HF_Tim,10274616,160.3558,165.9922125,171.3181208,177.7505063,183.2066333,
HFA_ROC,10274616,0.094855753,0.101349067,0.104703002,0.116523358,0.120372467,
HFR_Dur,10274616,68.68001667,69.88250833,72.4204875,74.78404792,76.88895833,
HFR_ROC,10274616,0.048208972,0.048780475,0.049214418,0.049845606,0.050413402,
HFR_Tim,10274616,243.7833215,245.7544974,249.4869625,254.1462708,257.7640958,
Peak_2,10274616,4682.0057,4682.0057,4682.0057,4682.0057,4682.0057,
Peak_Dur_2,10274616,2.926597854,3.450371475,4.689190033,6.60004788,11.05173195,
Peak_Fre_2,10274616,1.3209875,1.41599375,1.5297375,1.750108333,1.948191667,
SLF_Dur,10274616,62.64400417,64.51359792,67.14484167,68.08995,69.6657125,
SLF_Mag_50,10274616,181.5541019,202.6781704,240.8216378,280.318843,352.4664141,
SLF_Mag_90,10274616,241.1621272,292.1052258,344.609836,403.8605057,530.0461087,
SLF_Tim,10274616,314.0819833,315.7024625,316.613775,319.2259563,321.7747917,
WLF_Dur,10274616,144.531425,150.7948125,155.7517708,161.8672396,167.1568667,
WLF_Mag_50,10274616,127.0676471,127.0676471,127.0676471,127.0676471,127.0676471,
WLF_Mag_90,10274616,229.7652569,244.9666858,262.1019185,311.2813264,332.7237749,
