metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10274468,137.8210917,142.4608708,147.0706625,151.5037729,154.3499875,10137000
HF_Mag_10,10274468,230.9772774,278.6872939,376.5689578,429.5971629,511.7054652,
HF_Mag_50,10274468,614.7529502,758.894976,1089.718394,1346.648405,1630.927535,
HF_Tim,10274468,159.8501583,166.0970792,171.3493375,177.4179188,182.4189625,
HFA_ROC,10274468,0.091803612,0.097619625,0.099893063,0.103452495,0.105824078,
HFR_Dur,10274468,69.241725,70.36915833,72.80602083,74.98755417,77.0648125,
HFR_ROC,10274468,0.047023241,0.047377271,0.047825624,0.048568695,0.048962445,
HFR_Tim,10274468,244.9274208,247.0464054,250.4501465,254.7092188,258.086475,
Peak_2,10274468,4907.2293,4907.2293,4907.2293,4907.2293,4907.2293,
Peak_Dur_2,10274468,3.18259997,3.577106881,4.926757108,6.967743136,11.74941673,
Peak_Fre_2,10274468,1.3285375,1.43755625,1.548816667,1.757766667,1.960516667,
SLF_Dur,10274468,62.138125,64.07634583,66.24635417,67.4592375,68.9948125,
SLF_Mag_50,10274468,176.0504858,197.472095,232.8531703,273.1528183,350.1148054,
SLF_Mag_90,10274468,242.3156864,294.3251087,344.7121348,409.6949418,543.2579969,
SLF_Tim,10274468,314.7771792,316.141725,317.4412333,319.7704688,322.5781292,
WLF_Dur,10274468,144.0655042,150.5548333,156.2607583,161.5213917,166.7857667,
WLF_Mag_50,10274468,144.6895186,144.6895186,144.6895186,144.6895186,144.6895186,
WLF_Mag_90,10274468,233.9496106,249.2914725,269.5971865,316.3971702,334.6444838,
