metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,666170,139.6157875,143.2479271,152.477375,155.9912229,159.9866583,10105900
HF_Mag_10,666170,18.24168129,24.23469707,41.73154931,50.62901343,62.81590319,
HF_Mag_50,666170,59.83639233,84.02708923,153.0568044,184.7596142,212.7772597,
HF_Tim,666170,157.4071208,161.2789729,166.6302208,171.9552125,177.0148292,
HFA_ROC,666170,0.103592167,0.109068674,0.116175236,0.125727927,0.139135908,
HFR_Dur,666170,74.08380417,75.98257083,78.26084167,80.79612917,83.14369583,
HFR_ROC,666170,0.043910355,0.044707102,0.045280049,0.045970296,0.047045492,
HFR_Tim,666170,224.9802042,229.5474042,233.535175,241.0140292,244.0482625,
Peak_2,666170,891.0308,891.0308,891.0308,891.0308,891.0308,
Peak_Dur_2,666170,3.937366185,4.558073986,6.020277627,8.486782637,10.49250721,
Peak_Fre_2,666170,1.593395833,1.6787375,1.8359625,2.089160417,2.241954167,
SLF_Dur,666170,71.260075,74.19965417,77.80530833,80.93900417,81.7765125,
SLF_Mag_50,666170,26.31604503,31.9584506,41.99040311,50.57914074,56.03120729,
SLF_Mag_90,666170,29.30362253,36.91429652,46.79456311,54.51104857,63.91863522,
SLF_Tim,666170,302.4388292,303.2546604,305.7493292,309.1971813,312.2127083,
WLF_Dur,666170,141.7347333,145.456575,150.9213417,156.0074688,160.6647792,
WLF_Mag_50,666170,41.98606582,41.98606582,41.98606582,41.98606582,41.98606582,
WLF_Mag_90,666170,36.22708192,40.50560416,45.55575169,49.29760124,56.251196,
