metric,COMID,p10,p25,p50,p75,p90,
HF_Dur,10093066,132.3189542,136.3782938,141.9631083,147.2556979,149.8769583,10131000
HF_Mag_10,10093066,24.59629834,28.68488654,36.0580158,48.68018403,56.51972843,
HF_Mag_50,10093066,70.66023321,79.3462305,110.4163997,150.0038249,197.7843678,
HF_Tim,10093066,162.780675,167.8396563,173.022975,182.5052396,187.9296167,
HFA_ROC,10093066,0.107249788,0.11518097,0.125876936,0.131656969,0.137786704,
HFR_Dur,10093066,67.98374583,69.34393125,71.693725,74.80096875,76.80300417,
HFR_ROC,10093066,0.052741892,0.053097678,0.053543514,0.053922899,0.054253778,
HFR_Tim,10093066,238.9021808,242.6316063,246.1619949,248.1399917,251.6330667,
Peak_2,10093066,601.5824,601.5824,601.5824,601.5824,601.5824,
Peak_Dur_2,10093066,2.829678168,3.118919801,3.532808443,4.443631039,7.640022705,
Peak_Fre_2,10093066,1.314279167,1.367489583,1.4504125,1.611397917,1.7300375,
SLF_Dur,10093066,57.46345417,59.48265417,62.07767083,63.46884792,64.95612917,
SLF_Mag_50,10093066,23.62877646,25.32839598,30.74946238,36.64895339,44.55726013,
SLF_Mag_90,10093066,25.3484441,29.20473728,36.00453786,42.86584788,51.70011323,
SLF_Tim,10093066,316.6803292,318.1475708,319.8311917,322.0413271,323.9534667,
WLF_Dur,10093066,147.7770875,153.3176542,157.6758292,165.9894167,170.9722125,
WLF_Mag_50,10093066,11.46436395,11.46436395,11.46436395,11.46436395,11.46436395,
WLF_Mag_90,10093066,23.93800424,26.20015155,28.98439985,30.49997543,33.93254563,
